index,segment_index,segment_type,trigger_index,x_mm,y_mm
2992,0,TRAJ,2992,254.036789,28.625681
2993,0,TRAJ,2993,251.046906,28.871672
2994,0,TRAJ,2994,248.055099,29.093176
2995,0,TRAJ,2995,245.063293,29.314682
2996,0,TRAJ,2996,239.077438,29.724808
2997,0,TRAJ,2997,236.083115,29.909220
2998,0,TRAJ,2998,233.088776,30.093630
2999,0,TRAJ,2999,230.093063,30.253012
3000,0,TRAJ,3000,155.175995,28.886158
3001,0,TRAJ,3001,152.185974,28.642172
3002,0,TRAJ,3002,149.196579,28.390024
3003,0,TRAJ,3003,146.207199,28.137875
3004,0,TRAJ,3004,143.218292,27.880398
3005,0,TRAJ,3005,140.232224,27.591644
3006,0,TRAJ,3006,137.246155,27.302891
3007,0,TRAJ,3007,134.260086,27.014135
3008,0,TRAJ,3008,131.274017,26.725382
3009,0,TRAJ,3009,116.344391,25.274315
3010,0,TRAJ,3010,113.360794,24.961029
3011,0,TRAJ,3011,110.377197,24.647743
3012,0,TRAJ,3012,107.393600,24.334459
3013,0,TRAJ,3013,104.410004,24.021173
3014,0,TRAJ,3014,101.426407,23.707888
3015,0,TRAJ,3015,98.442810,23.394600
3016,0,TRAJ,3016,95.459213,23.081316
3017,0,TRAJ,3017,92.475616,22.768030
3018,0,TRAJ,3018,89.492020,22.454746
3019,0,TRAJ,3019,86.508423,22.141460
3020,0,TRAJ,3020,77.557632,21.201603
3021,0,TRAJ,3021,74.574196,20.886772
3022,0,TRAJ,3022,71.592667,20.554396
3023,0,TRAJ,3023,68.611137,20.222019
3024,0,TRAJ,3024,65.629608,19.889643
3025,0,TRAJ,3025,62.648075,19.557266
3026,0,TRAJ,3026,59.666546,19.224890
3027,0,TRAJ,3027,56.685017,18.892513
3028,0,TRAJ,3028,53.703484,18.560137
3029,0,TRAJ,3029,44.758892,17.563005
3030,0,TRAJ,3030,41.811703,17.376862
3031,0,TRAJ,3031,41.968304,19.262058
3032,0,TRAJ,3032,41.544785,22.232014
3033,0,TRAJ,3033,41.121265,25.201969
3034,0,TRAJ,3034,39.003670,40.051743
3035,0,TRAJ,3035,38.580154,43.021698
3036,0,TRAJ,3036,38.156635,45.991653
3037,0,TRAJ,3037,37.733116,48.961609
3038,0,TRAJ,3038,37.309597,51.931561
3039,0,TRAJ,3039,36.886078,54.901516
3040,0,TRAJ,3040,36.462563,57.871471
3041,0,TRAJ,3041,36.039040,60.841427
3042,0,TRAJ,3042,35.615524,63.811382
3043,0,TRAJ,3043,35.192005,66.781334
3044,0,TRAJ,3044,34.768486,69.751289
3045,0,TRAJ,3045,34.344967,72.721245
3046,0,TRAJ,3046,33.921448,75.691200
3047,0,TRAJ,3047,33.497929,78.661156
3048,0,TRAJ,3048,33.074409,81.631111
3049,0,TRAJ,3049,32.650890,84.601067
3050,0,TRAJ,3050,32.227375,87.571022
3051,0,TRAJ,3051,31.803854,90.540977
3052,0,TRAJ,3052,31.380335,93.510925
3053,0,TRAJ,3053,30.956818,96.480881
3054,0,TRAJ,3054,30.533298,99.450836
3055,0,TRAJ,3055,30.109779,102.420792
3056,0,TRAJ,3056,29.686260,105.390747
3057,0,TRAJ,3057,29.262743,108.360703
3058,0,TRAJ,3058,28.839224,111.330658
3059,0,TRAJ,3059,28.415703,114.300613
3060,0,TRAJ,3060,27.992186,117.270569
3061,0,TRAJ,3061,27.568668,120.240524
3062,0,TRAJ,3062,27.145149,123.210480
3063,0,TRAJ,3063,26.721630,126.180435
3064,0,TRAJ,3064,26.298113,129.150391
3065,0,TRAJ,3065,25.874594,132.120346
3066,0,TRAJ,3066,25.752640,135.089310
3067,0,TRAJ,3067,26.487301,135.631424
3068,0,TRAJ,3068,28.899256,137.415375
3069,0,TRAJ,3069,31.299974,139.214111
3070,0,TRAJ,3070,33.666294,141.058167
3071,0,TRAJ,3071,36.032612,142.902222
3072,0,TRAJ,3072,38.367466,144.785690
3073,0,TRAJ,3073,40.689873,146.684753
3074,0,TRAJ,3074,43.002960,148.594925
3075,0,TRAJ,3075,45.277874,150.550629
3076,0,TRAJ,3076,47.552784,152.506332
3077,0,TRAJ,3077,49.794319,154.499893
3078,0,TRAJ,3078,52.020176,156.511261
3079,0,TRAJ,3079,54.237541,158.531784
3080,0,TRAJ,3080,56.412949,160.597595
3081,0,TRAJ,3081,58.588352,162.663422
3082,0,TRAJ,3082,60.730553,164.763382
3083,0,TRAJ,3083,62.855942,166.880630
3084,0,TRAJ,3084,64.972237,169.006744
3085,0,TRAJ,3085,67.039284,171.181000
3086,0,TRAJ,3086,69.106323,173.355240
3087,0,TRAJ,3087,71.165207,175.537018
3088,0,TRAJ,3088,73.165970,177.772385
3089,0,TRAJ,3089,75.166748,180.007767
3090,0,TRAJ,3090,77.161575,182.248306
3091,0,TRAJ,3091,79.096252,184.541122
3092,0,TRAJ,3092,81.030922,186.833954
3093,0,TRAJ,3093,82.961937,189.129776
3094,0,TRAJ,3094,84.827454,191.479218
3095,0,TRAJ,3095,86.692978,193.828644
3096,0,TRAJ,3096,88.558037,196.178421
3097,0,TRAJ,3097,90.351120,198.583603
3098,0,TRAJ,3098,92.144203,200.988770
3099,0,TRAJ,3099,93.937279,203.393951
3100,0,TRAJ,3100,95.666031,205.845703
3101,0,TRAJ,3101,97.391525,208.299820
3102,0,TRAJ,3102,99.117020,210.753922
3103,0,TRAJ,3103,100.778091,213.251938
3104,0,TRAJ,3104,102.430763,215.755661
3105,0,TRAJ,3105,104.083435,218.259399
3106,0,TRAJ,3106,105.677582,220.800568
3107,0,TRAJ,3107,107.257538,223.350815
3108,0,TRAJ,3108,108.898773,224.065933
3109,0,TRAJ,3109,110.867241,221.805283
3110,0,TRAJ,3110,112.845001,219.549515
3111,0,TRAJ,3111,114.824097,217.294937
3112,0,TRAJ,3112,116.838425,215.071777
3113,0,TRAJ,3113,118.852768,212.848618
3114,0,TRAJ,3114,120.867096,210.625458
3115,0,TRAJ,3115,122.889236,208.409470
3116,0,TRAJ,3116,124.937973,206.217972
3117,0,TRAJ,3117,126.986717,204.026474
3118,0,TRAJ,3118,129.035461,201.834976
3119,0,TRAJ,3119,131.098923,199.657471
3120,0,TRAJ,3120,133.182953,197.499496
3121,0,TRAJ,3121,135.266968,195.341537
3122,0,TRAJ,3122,137.350998,193.183563
3123,0,TRAJ,3123,139.449127,191.039352
3124,0,TRAJ,3124,141.556305,188.903992
3125,0,TRAJ,3125,143.663498,186.768631
3126,0,TRAJ,3126,145.770676,184.633255
3127,0,TRAJ,3127,147.877869,182.497910
3128,0,TRAJ,3128,149.985046,180.362534
3129,0,TRAJ,3129,152.081177,178.216507
3130,0,TRAJ,3130,154.140472,176.034927
3131,0,TRAJ,3131,156.199753,173.853333
3132,0,TRAJ,3132,158.259048,171.671753
3133,0,TRAJ,3133,160.276581,169.451843
3134,0,TRAJ,3134,162.273956,167.213425
3135,0,TRAJ,3135,164.259842,164.964890
3136,0,TRAJ,3136,166.227432,162.700256
3137,0,TRAJ,3137,168.195007,160.435608
3138,0,TRAJ,3138,170.162582,158.170944
3139,0,TRAJ,3139,172.130157,155.906296
3140,0,TRAJ,3140,174.104950,153.648026
3141,0,TRAJ,3141,176.108673,151.415298
3142,0,TRAJ,3142,178.112396,149.182556
3143,0,TRAJ,3143,180.180725,147.009766
3144,0,TRAJ,3144,182.257263,144.844574
3145,0,TRAJ,3145,184.344971,142.690628
3146,0,TRAJ,3146,186.518646,140.622986
3147,0,TRAJ,3147,188.692322,138.555344
3148,0,TRAJ,3148,190.919678,136.546753
3149,0,TRAJ,3149,193.267151,134.681183
3150,0,TRAJ,3150,195.814713,133.104553
3151,0,TRAJ,3151,198.591400,131.988235
3152,0,TRAJ,3152,201.479492,131.373077
3153,0,TRAJ,3153,204.457291,131.362015
3154,0,TRAJ,3154,207.348404,131.962540
3155,0,TRAJ,3155,210.129791,133.066330
3156,0,TRAJ,3156,212.687469,134.626129
3157,0,TRAJ,3157,215.038757,136.487000
3158,0,TRAJ,3158,217.268890,138.492538
3159,0,TRAJ,3159,219.442566,140.560165
3160,0,TRAJ,3160,221.616241,142.627808
3161,0,TRAJ,3161,223.706909,144.778793
3162,0,TRAJ,3162,225.783432,146.943985
3163,0,TRAJ,3163,227.853973,149.114731
3164,0,TRAJ,3164,229.857697,151.347458
3165,0,TRAJ,3165,231.861420,153.580185
3166,0,TRAJ,3166,233.837311,155.837509
3167,0,TRAJ,3167,235.804886,158.102158
3168,0,TRAJ,3168,237.772461,160.366806
3169,0,TRAJ,3169,239.740051,162.631454
3170,0,TRAJ,3170,241.707626,164.896088
3171,0,TRAJ,3171,243.692612,167.145432
3172,0,TRAJ,3172,245.689972,169.383850
3173,0,TRAJ,3173,247.705627,171.605484
3174,0,TRAJ,3174,249.764923,173.787064
3175,0,TRAJ,3175,251.824219,175.968643
3176,0,TRAJ,3176,253.883514,178.150223
3177,0,TRAJ,3177,255.978195,180.297668
3178,0,TRAJ,3178,258.085358,182.433029
3179,0,TRAJ,3179,260.192566,184.568390
3180,0,TRAJ,3180,262.299713,186.703766
3181,0,TRAJ,3181,264.406921,188.839111
3182,0,TRAJ,3182,266.514099,190.974487
3183,0,TRAJ,3183,268.612946,193.118011
3184,0,TRAJ,3184,270.696960,195.275970
3185,0,TRAJ,3185,272.780975,197.433945
3186,0,TRAJ,3186,274.865021,199.591919
3187,0,TRAJ,3187,276.929565,201.768402
3188,0,TRAJ,3188,278.978302,203.959900
3189,0,TRAJ,3189,281.027008,206.151398
3190,0,TRAJ,3190,283.075775,208.342896
3191,0,TRAJ,3191,285.098938,210.557922
3192,0,TRAJ,3192,287.113281,212.781082
3193,0,TRAJ,3193,289.127625,215.004242
3194,0,TRAJ,3194,291.141968,217.227402
3195,0,TRAJ,3195,293.122162,219.480988
3196,0,TRAJ,3196,295.099915,221.736755
3197,0,TRAJ,3197,297.102966,223.964783
3198,0,TRAJ,3198,298.811890,223.282761
3199,0,TRAJ,3199,300.391815,220.732513
3200,0,TRAJ,3200,301.987885,218.192566
3201,0,TRAJ,3201,303.640564,215.688843
3202,0,TRAJ,3202,305.293243,213.185120
3203,0,TRAJ,3203,306.956268,210.688431
3204,0,TRAJ,3204,308.681763,208.234329
3205,0,TRAJ,3205,310.407257,205.780212
3206,0,TRAJ,3206,312.137817,203.329758
3207,0,TRAJ,3207,313.930908,200.924591
3208,0,TRAJ,3208,315.723969,198.519424
3209,0,TRAJ,3209,317.518524,196.115372
3210,0,TRAJ,3210,319.384064,193.765945
3211,0,TRAJ,3211,321.249573,191.416504
3212,0,TRAJ,3212,323.115112,189.067078
3213,0,TRAJ,3213,325.047943,186.772766
3214,0,TRAJ,3214,326.982635,184.479950
3215,0,TRAJ,3215,328.917297,182.187119
3216,0,TRAJ,3216,330.913879,179.948105
3217,0,TRAJ,3217,332.914673,177.712738
3218,0,TRAJ,3218,334.915436,175.477356
3219,0,TRAJ,3219,336.976105,173.297226
3220,0,TRAJ,3220,339.043121,171.122955
3221,0,TRAJ,3221,341.110168,168.948715
3222,0,TRAJ,3222,343.228027,166.824112
3223,0,TRAJ,3223,345.353394,164.706879
3224,0,TRAJ,3224,347.496948,162.608292
3225,0,TRAJ,3225,349.672363,160.542465
3226,0,TRAJ,3226,351.847748,158.476654
3227,0,TRAJ,3227,354.066467,156.457581
3228,0,TRAJ,3228,356.292328,154.446228
3229,0,TRAJ,3229,358.535187,152.454147
3230,0,TRAJ,3230,360.810089,150.498428
3231,0,TRAJ,3231,363.084991,148.542740
3232,0,TRAJ,3232,365.399353,146.634079
3233,0,TRAJ,3233,367.721771,144.735016
3234,0,TRAJ,3234,370.057770,142.853012
3235,0,TRAJ,3235,372.424103,141.008957
3236,0,TRAJ,3236,374.790405,139.164902
3237,0,TRAJ,3237,377.192352,137.367767
3238,0,TRAJ,3238,379.604309,135.583817
3239,0,TRAJ,3239,381.070679,133.636566
3240,0,TRAJ,3240,380.141357,132.041092
3241,0,TRAJ,3241,379.717834,129.071136
3242,0,TRAJ,3242,379.294342,126.101189
3243,0,TRAJ,3243,378.870789,123.131233
3244,0,TRAJ,3244,378.447296,120.161278
3245,0,TRAJ,3245,378.023773,117.191322
3246,0,TRAJ,3246,377.600250,114.221367
3247,0,TRAJ,3247,377.176727,111.251411
3248,0,TRAJ,3248,376.753235,108.281456
3249,0,TRAJ,3249,376.329681,105.311508
3250,0,TRAJ,3250,375.906189,102.341545
3251,0,TRAJ,3251,375.482666,99.371597
3252,0,TRAJ,3252,375.059143,96.401634
3253,0,TRAJ,3253,374.635620,93.431686
3254,0,TRAJ,3254,374.212128,90.461731
3255,0,TRAJ,3255,373.788574,87.491776
3256,0,TRAJ,3256,373.365082,84.521820
3257,0,TRAJ,3257,372.941559,81.551865
3258,0,TRAJ,3258,372.518036,78.581909
3259,0,TRAJ,3259,372.094513,75.611954
3260,0,TRAJ,3260,371.670990,72.641998
3261,0,TRAJ,3261,371.247467,69.672043
3262,0,TRAJ,3262,370.823944,66.702095
3263,0,TRAJ,3263,370.400421,63.732136
3264,0,TRAJ,3264,369.976898,60.762184
3265,0,TRAJ,3265,369.553406,57.792225
3266,0,TRAJ,3266,369.129852,54.822273
3267,0,TRAJ,3267,368.706360,51.852318
3268,0,TRAJ,3268,368.282837,48.882362
3269,0,TRAJ,3269,367.859314,45.912407
3270,0,TRAJ,3270,367.435791,42.942455
3271,0,TRAJ,3271,367.012299,39.972496
3272,0,TRAJ,3272,366.588745,37.002544
3273,0,TRAJ,3273,366.165253,34.032589
3274,0,TRAJ,3274,365.741730,31.062635
3275,0,TRAJ,3275,365.318207,28.092678
3276,0,TRAJ,3276,364.894684,25.122725
3277,0,TRAJ,3277,364.471191,22.152769
3278,0,TRAJ,3278,364.047638,19.182816
3279,0,TRAJ,3279,363.028534,18.064011
3280,0,TRAJ,3280,360.952606,20.229774
3281,0,TRAJ,3281,358.876678,22.395529
3282,0,TRAJ,3282,356.800751,24.561291
3283,0,TRAJ,3283,354.724823,26.727057
3284,0,TRAJ,3284,352.340057,27.775328
3285,0,TRAJ,3285,351.418121,30.318659
3286,0,TRAJ,3286,353.430237,30.063412
3287,0,TRAJ,3287,353.227539,28.436600
3288,0,TRAJ,3288,351.598480,30.955755
3289,0,TRAJ,3289,353.410370,32.114513
3290,0,TRAJ,3290,355.730835,30.448431
3291,0,TRAJ,3291,355.632111,27.539791
3292,0,TRAJ,3292,353.360962,25.758884
3293,0,TRAJ,3293,350.547272,26.481426
3294,0,TRAJ,3294,348.630005,28.696421
3295,0,TRAJ,3295,346.240875,30.507881
3296,0,TRAJ,3296,343.783417,32.228611
3297,0,TRAJ,3297,342.664795,32.922703
3298,0,TRAJ,3298,341.555450,35.581810
3299,0,TRAJ,3299,343.039398,38.043625
3300,0,TRAJ,3300,345.913330,38.303532
3301,0,TRAJ,3301,347.771637,36.096031
3302,0,TRAJ,3302,347.094360,33.302597
3303,0,TRAJ,3303,344.434509,32.192898
3304,0,TRAJ,3304,343.288635,34.402039
3305,0,TRAJ,3305,343.951935,36.940384
3306,0,TRAJ,3306,346.344269,35.853756
3307,0,TRAJ,3307,344.933380,33.674145
3308,0,TRAJ,3308,342.025085,33.459812
3309,0,TRAJ,3309,341.381195,35.538506
3310,0,TRAJ,3310,338.932404,36.522373
3311,0,TRAJ,3311,336.153809,37.570919
3312,0,TRAJ,3312,333.696350,39.291645
3313,0,TRAJ,3313,331.238892,41.012367
3314,0,TRAJ,3314,328.781433,42.733105
3315,0,TRAJ,3315,326.321899,44.360153
3316,0,TRAJ,3316,324.175293,42.347961
3317,0,TRAJ,3317,322.454559,39.890511
3318,0,TRAJ,3318,320.733826,37.433052
3319,0,TRAJ,3319,319.013092,34.975594
3320,0,TRAJ,3320,317.292358,32.518135
3321,0,TRAJ,3321,315.571655,30.060678
3322,0,TRAJ,3322,313.850891,27.603228
3323,0,TRAJ,3323,312.130157,25.145777
3324,0,TRAJ,3324,310.213348,23.118557
3325,0,TRAJ,3325,307.229736,23.431843
3326,0,TRAJ,3326,304.246155,23.745127
3327,0,TRAJ,3327,305.347992,25.920502
3328,0,TRAJ,3328,307.068726,28.377954
3329,0,TRAJ,3329,308.789459,30.835415
3330,0,TRAJ,3330,310.510193,33.292870
3331,0,TRAJ,3331,312.230927,35.750324
3332,0,TRAJ,3332,314.149750,37.992218
3333,0,TRAJ,3333,316.743469,39.499714
3334,0,TRAJ,3334,319.337219,41.007221
3335,0,TRAJ,3335,321.930939,42.514713
3336,0,TRAJ,3336,324.524689,44.022209
3337,0,TRAJ,3337,327.118408,45.529716
3338,0,TRAJ,3338,329.712128,47.037209
3339,0,TRAJ,3339,332.266724,47.617325
3340,0,TRAJ,3340,334.724182,45.896595
3341,0,TRAJ,3341,336.271545,43.411861
3342,0,TRAJ,3342,336.835358,44.875252
3343,0,TRAJ,3343,337.577820,46.096493
3344,0,TRAJ,3344,338.020538,44.101242
3345,0,TRAJ,3345,337.510223,42.553108
3346,0,TRAJ,3346,337.174713,39.991676
3347,0,TRAJ,3347,335.453979,37.534225
3348,0,TRAJ,3348,334.914612,34.753433
3349,0,TRAJ,3349,335.144043,31.762222
3350,0,TRAJ,3350,335.373505,28.771008
3351,0,TRAJ,3351,334.717712,26.022087
3352,0,TRAJ,3352,332.996979,23.564631
3353,0,TRAJ,3353,331.276276,21.107170
3354,0,TRAJ,3354,333.900848,20.613640
3355,0,TRAJ,3355,336.882385,20.281452
3356,0,TRAJ,3356,339.050446,21.749161
3357,0,TRAJ,3357,340.771179,24.206619
3358,0,TRAJ,3358,342.491913,26.664078
3359,0,TRAJ,3359,344.212646,29.121525
3360,0,TRAJ,3360,345.933380,31.578985
3361,0,TRAJ,3361,347.654083,34.036442
3362,0,TRAJ,3362,348.200562,36.460331
3363,0,TRAJ,3363,348.414490,35.183674
3364,0,TRAJ,3364,349.842163,32.545158
3365,0,TRAJ,3365,350.482117,33.860020
3366,0,TRAJ,3366,350.474731,36.770733
3367,0,TRAJ,3367,348.877228,39.310032
3368,0,TRAJ,3368,347.279755,41.849335
3369,0,TRAJ,3369,345.167572,43.560234
3370,0,TRAJ,3370,343.796906,45.717934
3371,0,TRAJ,3371,342.170959,48.006966
3372,0,TRAJ,3372,339.713501,49.727692
3373,0,TRAJ,3373,337.256042,51.448421
3374,0,TRAJ,3374,335.958557,50.416111
3375,0,TRAJ,3375,336.017334,47.871532
3376,0,TRAJ,3376,339.001556,47.564255
3377,0,TRAJ,3377,341.985779,47.256985
3378,0,TRAJ,3378,344.970001,46.949711
3379,0,TRAJ,3379,347.954224,46.642437
3380,0,TRAJ,3380,350.910645,46.229782
3381,0,TRAJ,3381,352.564362,43.952858
3382,0,TRAJ,3382,352.461273,41.026989
3383,0,TRAJ,3383,353.822296,39.466583
3384,0,TRAJ,3384,351.119781,39.995754
3385,0,TRAJ,3385,348.135559,40.303078
3386,0,TRAJ,3386,345.151337,40.610401
3387,0,TRAJ,3387,342.167145,40.917728
3388,0,TRAJ,3388,339.182922,41.225052
3389,0,TRAJ,3389,336.198700,41.532375
3390,0,TRAJ,3390,334.967316,42.266556
3391,0,TRAJ,3391,335.274628,45.250774
3392,0,TRAJ,3392,335.654785,48.218662
3393,0,TRAJ,3393,336.651306,51.048321
3394,0,TRAJ,3394,337.647797,53.877979
3395,0,TRAJ,3395,338.644318,56.707638
3396,0,TRAJ,3396,339.640839,59.537292
3397,0,TRAJ,3397,340.637329,62.366955
3398,0,TRAJ,3398,341.633850,65.196609
3399,0,TRAJ,3399,340.105682,67.270851
3400,0,TRAJ,3400,337.718750,69.088142
3401,0,TRAJ,3401,335.331818,70.905426
3402,0,TRAJ,3402,334.590454,73.004326
3403,0,TRAJ,3403,336.635010,73.523277
3404,0,TRAJ,3404,339.119598,71.841995
3405,0,TRAJ,3405,337.701447,76.242096
3406,0,TRAJ,3406,335.750763,75.058319
3407,0,TRAJ,3407,334.105560,72.549675
3408,0,TRAJ,3408,336.542328,66.083893
3409,0,TRAJ,3409,338.827728,64.140472
3410,0,TRAJ,3410,338.420227,63.914974
3411,0,TRAJ,3411,335.694580,65.168312
3412,0,TRAJ,3412,332.968933,66.421646
3413,0,TRAJ,3413,330.661438,67.392593
3414,0,TRAJ,3414,335.022766,63.272072
3415,0,TRAJ,3415,337.203430,61.211815
3416,0,TRAJ,3416,333.114319,63.125877
3417,0,TRAJ,3417,330.457886,64.519882
3418,0,TRAJ,3418,329.199066,64.861153
3419,0,TRAJ,3419,331.272217,62.692734
3420,0,TRAJ,3420,333.345367,60.524315
3421,0,TRAJ,3421,335.418518,58.355896
3422,0,TRAJ,3422,333.035126,59.725113
3423,0,TRAJ,3423,330.452881,61.252190
3424,0,TRAJ,3424,327.870636,62.779270
3425,0,TRAJ,3425,327.589996,62.384380
3426,0,TRAJ,3426,329.553101,60.115845
3427,0,TRAJ,3427,331.516174,57.847301
3428,0,TRAJ,3428,330.224854,57.891289
3429,0,TRAJ,3429,325.839417,59.969604
3430,0,TRAJ,3430,327.689972,57.608383
3431,0,TRAJ,3431,329.540558,55.247166
3432,0,TRAJ,3432,329.770508,54.454632
3433,0,TRAJ,3433,327.350311,56.227364
3434,0,TRAJ,3434,322.509857,59.772816
3435,0,TRAJ,3435,323.951843,57.623817
3436,0,TRAJ,3436,325.687347,55.176769
3437,0,TRAJ,3437,327.422852,52.729717
3438,0,TRAJ,3438,326.753479,52.844372
3439,0,TRAJ,3439,324.420807,54.730812
3440,0,TRAJ,3440,322.088135,56.617241
3441,0,TRAJ,3441,320.313568,57.880207
3442,0,TRAJ,3442,321.931213,55.353703
3443,0,TRAJ,3443,321.444977,53.399811
3444,0,TRAJ,3444,319.204254,55.394596
3445,0,TRAJ,3445,318.283936,55.766052
3446,0,TRAJ,3446,319.780609,53.166061
3447,0,TRAJ,3447,321.277283,50.566071
3448,0,TRAJ,3448,322.719086,48.036869
3449,0,TRAJ,3449,313.344086,53.427177
3450,0,TRAJ,3450,313.864197,51.792595
3451,0,TRAJ,3451,316.366394,46.339237
3452,0,TRAJ,3452,316.212646,45.817959
3453,0,TRAJ,3453,314.270447,48.104393
3454,0,TRAJ,3454,312.328217,50.390839
3455,0,TRAJ,3455,311.490295,49.941128
3456,0,TRAJ,3456,312.620544,47.162182
3457,0,TRAJ,3457,309.260101,49.706497
3458,0,TRAJ,3458,308.006409,51.007782
3459,0,TRAJ,3459,309.018036,48.183495
3460,0,TRAJ,3460,307.929199,46.726330
3461,0,TRAJ,3461,306.190826,49.171337
3462,0,TRAJ,3462,305.559967,49.384521
3463,0,TRAJ,3463,306.455688,46.521362
3464,0,TRAJ,3464,307.351410,43.658207
3465,0,TRAJ,3465,308.038849,41.237141
3466,0,TRAJ,3466,306.401398,43.750851
3467,0,TRAJ,3467,304.763977,46.264576
3468,0,TRAJ,3468,304.593994,42.059471
3469,0,TRAJ,3469,304.685913,40.792614
3470,0,TRAJ,3470,300.072388,48.520191
3471,0,TRAJ,3471,301.765320,40.562702
3472,0,TRAJ,3472,301.595428,37.682232
3473,0,TRAJ,3473,300.628204,34.842430
3474,0,TRAJ,3474,303.892822,30.861713
3475,0,TRAJ,3475,306.350281,29.140991
3476,0,TRAJ,3476,308.807739,27.420254
3477,0,TRAJ,3477,311.265198,25.699532
3478,0,TRAJ,3478,313.722626,23.978794
3479,0,TRAJ,3479,315.309784,22.583422
3480,0,TRAJ,3480,312.326172,22.896706
3481,0,TRAJ,3481,309.342590,23.209993
3482,0,TRAJ,3482,306.358978,23.523279
3483,0,TRAJ,3483,303.394012,23.886349
3484,0,TRAJ,3484,300.936554,25.607071
3485,0,TRAJ,3485,298.479095,27.327810
3486,0,TRAJ,3486,296.021637,29.048532
3487,0,TRAJ,3487,293.564178,30.769260
3488,0,TRAJ,3488,290.951019,31.877722
3489,0,TRAJ,3489,287.970123,31.539843
3490,0,TRAJ,3490,285.945679,29.593197
3491,0,TRAJ,3491,284.224976,27.135733
3492,0,TRAJ,3492,295.721497,39.153191
3493,0,TRAJ,3493,295.257294,42.117062
3494,0,TRAJ,3494,294.793060,45.080925
3495,0,TRAJ,3495,297.252869,47.581673
3496,0,TRAJ,3496,297.819885,44.635746
3497,0,TRAJ,3497,298.386963,41.689827
3498,0,TRAJ,3498,295.395325,42.668995
3499,0,TRAJ,3499,293.458832,44.960281
3500,0,TRAJ,3500,291.664703,46.925564
3501,0,TRAJ,3501,290.863800,41.939606
3502,0,TRAJ,3502,289.705811,44.707119
3503,0,TRAJ,3503,288.948029,45.859966
3504,0,TRAJ,3504,287.694214,42.168785
3505,0,TRAJ,3505,286.626007,44.972172
3506,0,TRAJ,3506,286.178741,44.878418
3507,0,TRAJ,3507,286.353180,41.883495
3508,0,TRAJ,3508,283.576996,45.341515
3509,0,TRAJ,3509,283.360016,43.982647
3510,0,TRAJ,3510,283.441193,40.983746
3511,0,TRAJ,3511,283.522339,37.984844
3512,0,TRAJ,3512,283.233490,37.218063
3513,0,TRAJ,3513,280.495148,43.174011
3514,0,TRAJ,3514,280.483765,40.174034
3515,0,TRAJ,3515,280.472443,37.174053
3516,0,TRAJ,3516,279.986542,37.708855
3517,0,TRAJ,3517,277.484283,39.455471
3518,0,TRAJ,3518,277.381256,36.457241
3519,0,TRAJ,3519,276.777954,38.304379
3520,0,TRAJ,3520,276.064453,41.218300
3521,0,TRAJ,3521,274.235199,36.067619
3522,0,TRAJ,3522,273.610321,39.001823
3523,0,TRAJ,3523,272.985504,41.936031
3524,0,TRAJ,3524,268.177429,33.767681
3525,0,TRAJ,3525,265.807007,31.928898
3526,0,TRAJ,3526,263.966431,29.585579
3527,0,TRAJ,3527,251.752869,33.064163
3528,0,TRAJ,3528,250.032135,30.606710
3529,0,TRAJ,3529,248.524231,30.023632
3530,0,TRAJ,3530,247.398224,32.804302
3531,0,TRAJ,3531,244.984467,43.966187
3532,0,TRAJ,3532,246.005402,46.787125
3533,0,TRAJ,3533,247.026367,49.608055
3534,0,TRAJ,3534,249.223434,50.086121
3535,0,TRAJ,3535,250.154053,40.497990
3536,0,TRAJ,3536,251.030975,43.366962
3537,0,TRAJ,3537,251.907883,46.235939
3538,0,TRAJ,3538,253.040924,39.532619
3539,0,TRAJ,3539,254.980606,38.289009
3540,0,TRAJ,3540,256.343872,40.163254
3541,0,TRAJ,3541,260.074402,43.092834
3542,0,TRAJ,3542,259.440063,40.160667
3543,0,TRAJ,3543,259.160461,37.470459
3544,0,TRAJ,3544,261.958954,37.222565
3545,0,TRAJ,3545,266.161987,44.155037
3546,0,TRAJ,3546,265.701111,41.190651
3547,0,TRAJ,3547,265.240204,38.226265
3548,0,TRAJ,3548,265.553253,37.871429
3549,0,TRAJ,3549,268.591858,40.464249
3550,0,TRAJ,3550,268.219086,37.487499
3551,0,TRAJ,3551,266.556122,37.292145
3552,0,TRAJ,3552,253.989182,45.481911
3553,0,TRAJ,3553,251.475784,47.119862
3554,0,TRAJ,3554,248.962402,48.757812
3555,0,TRAJ,3555,243.303146,47.821537
3556,0,TRAJ,3556,242.215271,45.025730
3557,0,TRAJ,3557,241.127396,42.229927
3558,0,TRAJ,3558,241.390182,45.107456
3559,0,TRAJ,3559,241.678833,48.093540
3560,0,TRAJ,3560,241.967484,51.079620
3561,0,TRAJ,3561,241.474976,50.943604
3562,0,TRAJ,3562,240.323425,48.173420
3563,0,TRAJ,3563,239.397171,52.743008
3564,0,TRAJ,3564,238.563721,51.321510
3565,0,TRAJ,3565,237.370361,48.569073
3566,0,TRAJ,3566,236.177017,45.816635
3567,0,TRAJ,3567,234.294220,44.710896
3568,0,TRAJ,3568,233.472336,46.619171
3569,0,TRAJ,3569,235.860977,52.123203
3570,0,TRAJ,3570,236.400558,54.391155
3571,0,TRAJ,3571,233.419312,54.056122
3572,0,TRAJ,3572,224.475616,53.051037
3573,0,TRAJ,3573,221.494385,52.716007
