index,segment_index,segment_type,trigger_index,x_mm,y_mm
1866,0,TRAJ,1866,89.110756,80.000000
1867,0,TRAJ,1867,89.310753,80.000000
1868,0,TRAJ,1868,89.510757,80.000000
1869,0,TRAJ,1869,89.710754,80.000000
1870,0,TRAJ,1870,89.910751,80.000000
1871,0,TRAJ,1871,90.110756,80.000000
1872,0,TRAJ,1872,90.310753,80.000000
1873,0,TRAJ,1873,90.510757,80.000000
1874,0,TRAJ,1874,90.710754,80.000000
1875,0,TRAJ,1875,90.910751,80.000000
1876,0,TRAJ,1876,91.110756,80.000000
1877,0,TRAJ,1877,91.310753,80.000000
1878,0,TRAJ,1878,91.510757,80.000000
1879,0,TRAJ,1879,91.710754,80.000000
1880,0,TRAJ,1880,91.910751,80.000000
1881,0,TRAJ,1881,92.110756,80.000000
1882,0,TRAJ,1882,92.310753,80.000000
1883,0,TRAJ,1883,92.510757,80.000000
1884,0,TRAJ,1884,92.710754,80.000000
1885,0,TRAJ,1885,92.910751,80.000000
1886,0,TRAJ,1886,93.110756,80.000000
1887,0,TRAJ,1887,93.310753,80.000000
1888,0,TRAJ,1888,93.510757,80.000000
1889,0,TRAJ,1889,93.710754,80.000000
1890,0,TRAJ,1890,93.910751,80.000000
1891,0,TRAJ,1891,94.110756,80.000000
1892,0,TRAJ,1892,94.310753,80.000000
1893,0,TRAJ,1893,94.510757,80.000000
1894,0,TRAJ,1894,94.710754,80.000000
1895,0,TRAJ,1895,94.910751,80.000000
1896,0,TRAJ,1896,95.110756,80.000000
1897,0,TRAJ,1897,95.310753,80.000000
1898,0,TRAJ,1898,95.510757,80.000000
1899,0,TRAJ,1899,95.710754,80.000000
1900,0,TRAJ,1900,95.910751,80.000000
1901,0,TRAJ,1901,96.110756,80.000000
1902,0,TRAJ,1902,96.310753,80.000000
1903,0,TRAJ,1903,96.510757,80.000000
1904,0,TRAJ,1904,96.710754,80.000000
1905,0,TRAJ,1905,96.910751,80.000000
1906,0,TRAJ,1906,97.110756,80.000000
1907,0,TRAJ,1907,97.310753,80.000000
1908,0,TRAJ,1908,97.510757,80.000000
1909,0,TRAJ,1909,97.710754,80.000000
1910,0,TRAJ,1910,97.910751,80.000000
1911,0,TRAJ,1911,98.110756,80.000000
1912,0,TRAJ,1912,98.310753,80.000000
1913,0,TRAJ,1913,98.510757,80.000000
1914,0,TRAJ,1914,98.710754,80.000000
1915,0,TRAJ,1915,98.910751,80.000000
1916,0,TRAJ,1916,99.110756,80.000000
1917,0,TRAJ,1917,99.310753,80.000000
1918,0,TRAJ,1918,99.510757,80.000000
1919,0,TRAJ,1919,99.710754,80.000000
1920,0,TRAJ,1920,99.910751,80.000000
1921,0,TRAJ,1921,100.110756,80.000000
1922,0,TRAJ,1922,100.310753,80.000000
1923,0,TRAJ,1923,100.510757,80.000000
1924,0,TRAJ,1924,100.710754,80.000000
1925,0,TRAJ,1925,100.910751,80.000000
1926,0,TRAJ,1926,101.110756,80.000000
1927,0,TRAJ,1927,101.310753,80.000000
1928,0,TRAJ,1928,101.510757,80.000000
1929,0,TRAJ,1929,101.710754,80.000000
1930,0,TRAJ,1930,101.910751,80.000000
1931,0,TRAJ,1931,102.110756,80.000000
1932,0,TRAJ,1932,102.310753,80.000000
1933,0,TRAJ,1933,102.510757,80.000000
1934,0,TRAJ,1934,102.710754,80.000000
1935,0,TRAJ,1935,102.910751,80.000000
1936,0,TRAJ,1936,103.110756,80.000000
1937,0,TRAJ,1937,103.310753,80.000000
1938,0,TRAJ,1938,103.510757,80.000000
1939,0,TRAJ,1939,103.710754,80.000000
1940,0,TRAJ,1940,103.910751,80.000000
1941,0,TRAJ,1941,104.110756,80.000000
1942,0,TRAJ,1942,104.310753,80.000000
1943,0,TRAJ,1943,104.510757,80.000000
1944,0,TRAJ,1944,104.710754,80.000000
1945,0,TRAJ,1945,104.910751,80.000000
1946,0,TRAJ,1946,105.110756,80.000000
1947,0,TRAJ,1947,105.310753,80.000000
1948,0,TRAJ,1948,105.510757,80.000000
1949,0,TRAJ,1949,105.710754,80.000000
1950,0,TRAJ,1950,105.910751,80.000000
1951,0,TRAJ,1951,106.110756,80.000000
1952,0,TRAJ,1952,106.310753,80.000000
1953,0,TRAJ,1953,106.510757,80.000000
1954,0,TRAJ,1954,106.710754,80.000000
1955,0,TRAJ,1955,106.910751,80.000000
1956,0,TRAJ,1956,107.110756,80.000000
1957,0,TRAJ,1957,107.310753,80.000000
1958,0,TRAJ,1958,107.510757,80.000000
1959,0,TRAJ,1959,107.710754,80.000000
1960,0,TRAJ,1960,107.910751,80.000000
1961,0,TRAJ,1961,108.110756,80.000000
1962,0,TRAJ,1962,108.310753,80.000000
1963,0,TRAJ,1963,108.510757,80.000000
1964,0,TRAJ,1964,108.710754,80.000000
1965,0,TRAJ,1965,108.910751,80.000000
1966,0,TRAJ,1966,109.110756,80.000000
1967,0,TRAJ,1967,109.310753,80.000000
1968,0,TRAJ,1968,109.510757,80.000000
1969,0,TRAJ,1969,109.710754,80.000000
1970,0,TRAJ,1970,109.910751,80.000000
1971,0,TRAJ,1971,110.110756,80.000000
1972,0,TRAJ,1972,110.310753,80.000000
1973,0,TRAJ,1973,110.510757,80.000000
1974,0,TRAJ,1974,110.710754,80.000000
1975,0,TRAJ,1975,149.779114,79.116440
1976,0,TRAJ,1976,149.730606,78.922409
1977,0,TRAJ,1977,149.682098,78.728378
1978,0,TRAJ,1978,149.633591,78.534355
1979,0,TRAJ,1979,149.585083,78.340324
1980,0,TRAJ,1980,149.536575,78.146294
1981,0,TRAJ,1981,149.488068,77.952271
1982,0,TRAJ,1982,149.439560,77.758240
1983,0,TRAJ,1983,149.391052,77.564209
1984,0,TRAJ,1984,149.342545,77.370186
1985,0,TRAJ,1985,149.294052,77.176155
1986,0,TRAJ,1986,149.245544,76.982124
1987,0,TRAJ,1987,149.197021,76.788094
1988,0,TRAJ,1988,149.148514,76.594070
1989,0,TRAJ,1989,149.100006,76.400040
1990,0,TRAJ,1990,149.051498,76.206017
1991,0,TRAJ,1991,149.002991,76.011986
1992,0,TRAJ,1992,148.954483,75.817955
1993,0,TRAJ,1993,148.905991,75.623924
1994,0,TRAJ,1994,148.857483,75.429901
1995,0,TRAJ,1995,148.808975,75.235870
1996,0,TRAJ,1996,148.760468,75.041840
1997,0,TRAJ,1997,148.711960,74.847809
1998,0,TRAJ,1998,148.663452,74.653786
1999,0,TRAJ,1999,148.614944,74.459755
2000,0,TRAJ,2000,148.566437,74.265724
2001,0,TRAJ,2001,148.517929,74.071701
2002,0,TRAJ,2002,148.469421,73.877670
2003,0,TRAJ,2003,148.420914,73.683640
2004,0,TRAJ,2004,148.372406,73.489616
2005,0,TRAJ,2005,148.323898,73.295586
2006,0,TRAJ,2006,148.275391,73.101555
2007,0,TRAJ,2007,148.226883,72.907524
2008,0,TRAJ,2008,148.178375,72.713501
2009,0,TRAJ,2009,148.129868,72.519470
2010,0,TRAJ,2010,148.081360,72.325439
2011,0,TRAJ,2011,148.032852,72.131416
2012,0,TRAJ,2012,147.984344,71.937386
2013,0,TRAJ,2013,147.935837,71.743355
2014,0,TRAJ,2014,147.887329,71.549324
2015,0,TRAJ,2015,147.838837,71.355301
2016,0,TRAJ,2016,147.790329,71.161270
2017,0,TRAJ,2017,147.741821,70.967239
2018,0,TRAJ,2018,147.693298,70.773216
2019,0,TRAJ,2019,147.644791,70.579185
2020,0,TRAJ,2020,147.596283,70.385155
2021,0,TRAJ,2021,147.547775,70.191132
2022,0,TRAJ,2022,147.499268,69.997101
2023,0,TRAJ,2023,147.450775,69.803070
2024,0,TRAJ,2024,147.402267,69.609047
2025,0,TRAJ,2025,147.353760,69.415016
2026,0,TRAJ,2026,147.305252,69.220985
2027,0,TRAJ,2027,147.256744,69.026955
2028,0,TRAJ,2028,147.208237,68.832932
2029,0,TRAJ,2029,147.159729,68.638901
2030,0,TRAJ,2030,147.111221,68.444870
2031,0,TRAJ,2031,147.062714,68.250847
2032,0,TRAJ,2032,147.014206,68.056816
2033,0,TRAJ,2033,146.965698,67.862785
2034,0,TRAJ,2034,146.917191,67.668755
2035,0,TRAJ,2035,146.868683,67.474731
2036,0,TRAJ,2036,146.820175,67.280701
2037,0,TRAJ,2037,146.771667,67.086670
2038,0,TRAJ,2038,146.723160,66.892647
2039,0,TRAJ,2039,146.674652,66.698616
2040,0,TRAJ,2040,146.626144,66.504585
2041,0,TRAJ,2041,146.577637,66.310562
2042,0,TRAJ,2042,146.529129,66.116531
2043,0,TRAJ,2043,146.480621,65.922501
2044,0,TRAJ,2044,146.432114,65.728470
2045,0,TRAJ,2045,146.383621,65.534447
2046,0,TRAJ,2046,146.335114,65.340416
2047,0,TRAJ,2047,146.286591,65.146385
2048,0,TRAJ,2048,146.238083,64.952362
2049,0,TRAJ,2049,146.189575,64.758331
2050,0,TRAJ,2050,146.141068,64.564301
2051,0,TRAJ,2051,146.092560,64.370277
2052,0,TRAJ,2052,146.044067,64.176247
2053,0,TRAJ,2053,145.995560,63.982216
2054,0,TRAJ,2054,145.947052,63.788189
2055,0,TRAJ,2055,145.898544,63.594158
2056,0,TRAJ,2056,145.850037,63.400131
2057,0,TRAJ,2057,145.801529,63.206104
2058,0,TRAJ,2058,145.753021,63.012074
2059,0,TRAJ,2059,145.704514,62.818047
2060,0,TRAJ,2060,145.656006,62.624020
2061,0,TRAJ,2061,145.607498,62.429989
2062,0,TRAJ,2062,145.558990,62.235962
2063,0,TRAJ,2063,145.510483,62.041931
2064,0,TRAJ,2064,145.461975,61.847904
2065,0,TRAJ,2065,145.413467,61.653873
2066,0,TRAJ,2066,145.364960,61.459846
2067,0,TRAJ,2067,145.316452,61.265820
2068,0,TRAJ,2068,145.267944,61.071789
2069,0,TRAJ,2069,145.219437,60.877762
2070,0,TRAJ,2070,145.170929,60.683735
2071,0,TRAJ,2071,145.122421,60.489704
2072,0,TRAJ,2072,145.073914,60.295677
2073,0,TRAJ,2073,145.025406,60.101646
2074,0,TRAJ,2074,144.976898,59.907619
2075,0,TRAJ,2075,144.928406,59.713589
2076,0,TRAJ,2076,144.879898,59.519562
2077,0,TRAJ,2077,144.831375,59.325535
2078,0,TRAJ,2078,144.782867,59.131504
2079,0,TRAJ,2079,144.734360,58.937477
2080,0,TRAJ,2080,144.685852,58.743450
2081,0,TRAJ,2081,144.637344,58.549419
2082,0,TRAJ,2082,144.588852,58.355392
2083,0,TRAJ,2083,144.540344,58.161362
2084,0,TRAJ,2084,144.491837,57.967335
2085,0,TRAJ,2085,144.443329,57.773304
2086,0,TRAJ,2086,144.394821,57.579277
2087,0,TRAJ,2087,144.346313,57.385250
2088,0,TRAJ,2088,144.297806,57.191219
2089,0,TRAJ,2089,144.249298,56.997192
2090,0,TRAJ,2090,144.200790,56.803165
2091,0,TRAJ,2091,144.152283,56.609135
2092,0,TRAJ,2092,144.103775,56.415108
2093,0,TRAJ,2093,144.055267,56.221077
2094,0,TRAJ,2094,144.006760,56.027050
2095,0,TRAJ,2095,143.958252,55.833019
2096,0,TRAJ,2096,143.909744,55.638992
2097,0,TRAJ,2097,143.861237,55.444965
2098,0,TRAJ,2098,143.812729,55.250935
2099,0,TRAJ,2099,143.764221,55.056908
2100,0,TRAJ,2100,143.715714,54.862881
2101,0,TRAJ,2101,143.667206,54.668850
2102,0,TRAJ,2102,143.618698,54.474823
2103,0,TRAJ,2103,143.570190,54.280792
2104,0,TRAJ,2104,143.521683,54.086765
2105,0,TRAJ,2105,143.473190,53.892735
2106,0,TRAJ,2106,143.424683,53.698708
2107,0,TRAJ,2107,143.376175,53.504681
2108,0,TRAJ,2108,143.327652,53.310650
2109,0,TRAJ,2109,143.279144,53.116623
2110,0,TRAJ,2110,143.230637,52.922596
2111,0,TRAJ,2111,143.182129,52.728565
2112,0,TRAJ,2112,143.133636,52.534538
2113,0,TRAJ,2113,143.085129,52.340508
2114,0,TRAJ,2114,143.036621,52.146481
2115,0,TRAJ,2115,142.988113,51.952450
2116,0,TRAJ,2116,142.939606,51.758423
2117,0,TRAJ,2117,142.891098,51.564392
2118,0,TRAJ,2118,142.842590,51.370365
2119,0,TRAJ,2119,142.794083,51.176334
2120,0,TRAJ,2120,142.745590,50.982307
2121,0,TRAJ,2121,142.697083,50.788277
2122,0,TRAJ,2122,142.648560,50.594250
2123,0,TRAJ,2123,142.600052,50.400223
2124,0,TRAJ,2124,142.551544,50.206192
2125,0,TRAJ,2125,142.503036,50.012165
2126,0,TRAJ,2126,142.454529,49.818138
2127,0,TRAJ,2127,142.406036,49.624107
2128,0,TRAJ,2128,142.357529,49.430080
2129,0,TRAJ,2129,142.309021,49.236050
2130,0,TRAJ,2130,142.260513,49.042023
2131,0,TRAJ,2131,142.212006,48.847992
2132,0,TRAJ,2132,142.163498,48.653965
2133,0,TRAJ,2133,142.114990,48.459938
2134,0,TRAJ,2134,142.066483,48.265907
2135,0,TRAJ,2135,142.017975,48.071880
2136,0,TRAJ,2136,141.969467,47.877853
2137,0,TRAJ,2137,141.920959,47.683823
2138,0,TRAJ,2138,141.872452,47.489796
2139,0,TRAJ,2139,141.823944,47.295765
2140,0,TRAJ,2140,141.775436,47.101738
2141,0,TRAJ,2141,141.726929,46.907707
2142,0,TRAJ,2142,141.678421,46.713680
2143,0,TRAJ,2143,141.629913,46.519653
2144,0,TRAJ,2144,141.581406,46.325623
2145,0,TRAJ,2145,141.532898,46.131596
2146,0,TRAJ,2146,141.484390,45.937569
2147,0,TRAJ,2147,141.435883,45.743538
2148,0,TRAJ,2148,141.387375,45.549511
2149,0,TRAJ,2149,141.338867,45.355480
2150,0,TRAJ,2150,141.290375,45.161453
2151,0,TRAJ,2151,141.241867,44.967422
2152,0,TRAJ,2152,141.193359,44.773396
2153,0,TRAJ,2153,141.144836,44.579369
2154,0,TRAJ,2154,141.096329,44.385338
2155,0,TRAJ,2155,141.047821,44.191311
2156,0,TRAJ,2156,140.999313,43.997284
2157,0,TRAJ,2157,140.950821,43.803253
2158,0,TRAJ,2158,140.902313,43.609226
2159,0,TRAJ,2159,140.853806,43.415195
2160,0,TRAJ,2160,140.805298,43.221169
2161,0,TRAJ,2161,140.756790,43.027138
2162,0,TRAJ,2162,140.708282,42.833111
2163,0,TRAJ,2163,140.659775,42.639084
2164,0,TRAJ,2164,140.611267,42.445053
2165,0,TRAJ,2165,140.562759,42.251026
2166,0,TRAJ,2166,140.514252,42.056999
2167,0,TRAJ,2167,140.465744,41.862968
2168,0,TRAJ,2168,140.417236,41.668941
2169,0,TRAJ,2169,140.368729,41.474911
2170,0,TRAJ,2170,140.320221,41.280884
2171,0,TRAJ,2171,140.271713,41.086853
2172,0,TRAJ,2172,140.223206,40.892826
2173,0,TRAJ,2173,140.174698,40.698799
2174,0,TRAJ,2174,140.126190,40.504768
2175,0,TRAJ,2175,140.077682,40.310741
2176,0,TRAJ,2176,140.029175,40.116711
2177,0,TRAJ,2177,139.980667,39.922684
2178,0,TRAJ,2178,139.932159,39.728657
2179,0,TRAJ,2179,139.883667,39.534626
2180,0,TRAJ,2180,139.835159,39.340599
2181,0,TRAJ,2181,139.786652,39.146568
2182,0,TRAJ,2182,139.738144,38.952541
2183,0,TRAJ,2183,139.689621,38.758514
2184,0,TRAJ,2184,139.641113,38.564484
2185,0,TRAJ,2185,139.592606,38.370457
2186,0,TRAJ,2186,139.544113,38.176426
2187,0,TRAJ,2187,139.495605,37.982399
2188,0,TRAJ,2188,139.447098,37.788372
2189,0,TRAJ,2189,139.398590,37.594341
2190,0,TRAJ,2190,139.350082,37.400314
2191,0,TRAJ,2191,139.301575,37.206284
2192,0,TRAJ,2192,139.253067,37.012257
2193,0,TRAJ,2193,139.204559,36.818230
2194,0,TRAJ,2194,139.156052,36.624199
2195,0,TRAJ,2195,139.107544,36.430172
2196,0,TRAJ,2196,139.059036,36.236141
2197,0,TRAJ,2197,139.010529,36.042114
2198,0,TRAJ,2198,138.962021,35.848083
2199,0,TRAJ,2199,138.913513,35.654057
2200,0,TRAJ,2200,138.865005,35.460026
2201,0,TRAJ,2201,138.816498,35.265999
2202,0,TRAJ,2202,138.767990,35.071972
2203,0,TRAJ,2203,138.719482,34.877945
2204,0,TRAJ,2204,138.670975,34.683914
2205,0,TRAJ,2205,138.622467,34.489887
2206,0,TRAJ,2206,138.573959,34.295856
2207,0,TRAJ,2207,138.525452,34.101830
2208,0,TRAJ,2208,138.476944,33.907799
2209,0,TRAJ,2209,138.428452,33.713772
2210,0,TRAJ,2210,138.379944,33.519741
2211,0,TRAJ,2211,138.331436,33.325714
2212,0,TRAJ,2212,138.282928,33.131687
2213,0,TRAJ,2213,138.234421,32.937660
2214,0,TRAJ,2214,138.185898,32.743629
2215,0,TRAJ,2215,138.137390,32.549603
2216,0,TRAJ,2216,138.088898,32.355572
2217,0,TRAJ,2217,138.040390,32.161545
2218,0,TRAJ,2218,137.991882,31.967516
2219,0,TRAJ,2219,137.943375,31.773487
2220,0,TRAJ,2220,137.894867,31.579458
2221,0,TRAJ,2221,137.846359,31.385429
2222,0,TRAJ,2222,137.797852,31.191402
2223,0,TRAJ,2223,137.749344,30.997374
2224,0,TRAJ,2224,137.700836,30.803345
2225,0,TRAJ,2225,137.652328,30.609318
2226,0,TRAJ,2226,137.603821,30.415289
2227,0,TRAJ,2227,137.555313,30.221260
2228,0,TRAJ,2228,137.506805,30.027231
2229,0,TRAJ,2229,137.458298,29.833202
2230,0,TRAJ,2230,137.409790,29.639174
2231,0,TRAJ,2231,137.361282,29.445145
2232,0,TRAJ,2232,137.312775,29.251118
2233,0,TRAJ,2233,137.264267,29.057089
2234,0,TRAJ,2234,137.215759,28.863060
2235,0,TRAJ,2235,137.167252,28.669033
2236,0,TRAJ,2236,137.118744,28.475004
2237,0,TRAJ,2237,137.070236,28.280975
2238,0,TRAJ,2238,137.021729,28.086946
2239,0,TRAJ,2239,136.973236,27.892918
2240,0,TRAJ,2240,136.924728,27.698889
2241,0,TRAJ,2241,136.876221,27.504860
2242,0,TRAJ,2242,136.827713,27.310831
2243,0,TRAJ,2243,136.779205,27.116804
2244,0,TRAJ,2244,136.730682,26.922775
2245,0,TRAJ,2245,136.682175,26.728748
2246,0,TRAJ,2246,136.633682,26.534719
2247,0,TRAJ,2247,136.585175,26.340691
2248,0,TRAJ,2248,136.536667,26.146662
2249,0,TRAJ,2249,136.488159,25.952633
2250,0,TRAJ,2250,136.439651,25.758604
2251,0,TRAJ,2251,136.391144,25.564575
2252,0,TRAJ,2252,136.342636,25.370546
2253,0,TRAJ,2253,136.294128,25.176519
2254,0,TRAJ,2254,136.245621,24.982491
2255,0,TRAJ,2255,136.197113,24.788462
2256,0,TRAJ,2256,136.148605,24.594433
2257,0,TRAJ,2257,136.100098,24.400404
2258,0,TRAJ,2258,136.051590,24.206375
2259,0,TRAJ,2259,136.003082,24.012348
2260,0,TRAJ,2260,135.954575,23.818319
2261,0,TRAJ,2261,135.906067,23.624290
2262,0,TRAJ,2262,135.857559,23.430262
2263,0,TRAJ,2263,135.809052,23.236235
2264,0,TRAJ,2264,135.760544,23.042206
2265,0,TRAJ,2265,135.712036,22.848177
2266,0,TRAJ,2266,135.663528,22.654148
2267,0,TRAJ,2267,135.615021,22.460119
2268,0,TRAJ,2268,135.566513,22.266090
2269,0,TRAJ,2269,135.518021,22.072063
2270,0,TRAJ,2270,135.469513,21.878035
2271,0,TRAJ,2271,135.421005,21.684006
2272,0,TRAJ,2272,135.372498,21.489977
2273,0,TRAJ,2273,135.323990,21.295948
2274,0,TRAJ,2274,135.275482,21.101919
2275,0,TRAJ,2275,135.226974,20.907890
2276,0,TRAJ,2276,135.178467,20.713861
2277,0,TRAJ,2277,135.129959,20.519833
2278,0,TRAJ,2278,135.081451,20.325806
2279,0,TRAJ,2279,135.032944,20.131777
2280,0,TRAJ,2280,135.064163,20.000000
2281,0,TRAJ,2281,135.264160,20.000000
2282,0,TRAJ,2282,135.464172,20.000000
2283,0,TRAJ,2283,135.664169,20.000000
2284,0,TRAJ,2284,160.864166,20.000000
2285,0,TRAJ,2285,161.064163,20.000000
2286,0,TRAJ,2286,161.264160,20.000000
2287,0,TRAJ,2287,161.464172,20.000000
2288,0,TRAJ,2288,161.664169,20.000000
2289,0,TRAJ,2289,161.864166,20.000000
2290,0,TRAJ,2290,162.064163,20.000000
2291,0,TRAJ,2291,162.264160,20.000000
2292,0,TRAJ,2292,162.464172,20.000000
2293,0,TRAJ,2293,162.664169,20.000000
2294,0,TRAJ,2294,162.864166,20.000000
2295,0,TRAJ,2295,163.064163,20.000000
2296,0,TRAJ,2296,163.264160,20.000000
2297,0,TRAJ,2297,163.464172,20.000000
2298,0,TRAJ,2298,163.664169,20.000000
2299,0,TRAJ,2299,163.864166,20.000000
2300,0,TRAJ,2300,164.064163,20.000000
2301,0,TRAJ,2301,164.264160,20.000000
2302,0,TRAJ,2302,164.464172,20.000000
2303,0,TRAJ,2303,164.664169,20.000000
2304,0,TRAJ,2304,164.864166,20.000000
2305,0,TRAJ,2305,165.064163,20.000000
2306,0,TRAJ,2306,165.264160,20.000000
2307,0,TRAJ,2307,165.464172,20.000000
2308,0,TRAJ,2308,165.664169,20.000000
2309,0,TRAJ,2309,165.864166,20.000000
2310,0,TRAJ,2310,166.064163,20.000000
2311,0,TRAJ,2311,166.264160,20.000000
2312,0,TRAJ,2312,166.464172,20.000000
2313,0,TRAJ,2313,166.664169,20.000000
2314,0,TRAJ,2314,166.864166,20.000000
2315,0,TRAJ,2315,167.064163,20.000000
2316,0,TRAJ,2316,167.264160,20.000000
2317,0,TRAJ,2317,167.464172,20.000000
2318,0,TRAJ,2318,167.664169,20.000000
2319,0,TRAJ,2319,167.864166,20.000000
2320,0,TRAJ,2320,168.064163,20.000000
2321,0,TRAJ,2321,168.264160,20.000000
2322,0,TRAJ,2322,168.464172,20.000000
2323,0,TRAJ,2323,168.664169,20.000000
2324,0,TRAJ,2324,168.864166,20.000000
2325,0,TRAJ,2325,169.064163,20.000000
2326,0,TRAJ,2326,169.264160,20.000000
2327,0,TRAJ,2327,169.464172,20.000000
2328,0,TRAJ,2328,169.664169,20.000000
2329,0,TRAJ,2329,169.864166,20.000000
2330,0,TRAJ,2330,170.064163,20.000000
2331,0,TRAJ,2331,170.264160,20.000000
2332,0,TRAJ,2332,170.464172,20.000000
2333,0,TRAJ,2333,170.664169,20.000000
2334,0,TRAJ,2334,170.864166,20.000000
2335,0,TRAJ,2335,171.064163,20.000000
2336,0,TRAJ,2336,171.264160,20.000000
2337,0,TRAJ,2337,171.464172,20.000000
2338,0,TRAJ,2338,171.664169,20.000000
2339,0,TRAJ,2339,171.864166,20.000000
2340,0,TRAJ,2340,172.064163,20.000000
2341,0,TRAJ,2341,172.264160,20.000000
2342,0,TRAJ,2342,172.464172,20.000000
2343,0,TRAJ,2343,172.664169,20.000000
2344,0,TRAJ,2344,172.864166,20.000000
2345,0,TRAJ,2345,173.064163,20.000000
2346,0,TRAJ,2346,173.264160,20.000000
2347,0,TRAJ,2347,173.464172,20.000000
2348,0,TRAJ,2348,173.664169,20.000000
2349,0,TRAJ,2349,173.864166,20.000000
2350,0,TRAJ,2350,174.064163,20.000000
2351,0,TRAJ,2351,174.264160,20.000000
2352,0,TRAJ,2352,174.464172,20.000000
2353,0,TRAJ,2353,174.664169,20.000000
2354,0,TRAJ,2354,174.864166,20.000000
2355,0,TRAJ,2355,175.064163,20.000000
2356,0,TRAJ,2356,175.264160,20.000000
2357,0,TRAJ,2357,175.464172,20.000000
2358,0,TRAJ,2358,175.664169,20.000000
2359,0,TRAJ,2359,175.864166,20.000000
2360,0,TRAJ,2360,176.064163,20.000000
2361,0,TRAJ,2361,176.264160,20.000000
2362,0,TRAJ,2362,176.464172,20.000000
2363,0,TRAJ,2363,176.664169,20.000000
2364,0,TRAJ,2364,176.864166,20.000000
2365,0,TRAJ,2365,177.064163,20.000000
2366,0,TRAJ,2366,177.264160,20.000000
2367,0,TRAJ,2367,177.464172,20.000000
2368,0,TRAJ,2368,177.664169,20.000000
2369,0,TRAJ,2369,177.864166,20.000000
2370,0,TRAJ,2370,178.064163,20.000000
2371,0,TRAJ,2371,178.264160,20.000000
2372,0,TRAJ,2372,178.464172,20.000000
2373,0,TRAJ,2373,178.664169,20.000000
2374,0,TRAJ,2374,178.864166,20.000000
2375,0,TRAJ,2375,179.064163,20.000000
2376,0,TRAJ,2376,179.264160,20.000000
2377,0,TRAJ,2377,179.464172,20.000000
2378,0,TRAJ,2378,179.664169,20.000000
2379,0,TRAJ,2379,179.864166,20.000000
2380,0,TRAJ,2380,180.064163,20.000000
2381,0,TRAJ,2381,180.264160,20.000000
2382,0,TRAJ,2382,180.464172,20.000000
2383,0,TRAJ,2383,180.664169,20.000000
2384,0,TRAJ,2384,180.864166,20.000000
2385,0,TRAJ,2385,181.064163,20.000000
2386,0,TRAJ,2386,181.264160,20.000000
2387,0,TRAJ,2387,181.464172,20.000000
2388,0,TRAJ,2388,181.664169,20.000000
2389,0,TRAJ,2389,181.864166,20.000000
2390,0,TRAJ,2390,182.064163,20.000000
2391,0,TRAJ,2391,182.264160,20.000000
2392,0,TRAJ,2392,182.464172,20.000000
2393,0,TRAJ,2393,182.664169,20.000000
2394,0,TRAJ,2394,182.864166,20.000000
2395,0,TRAJ,2395,183.064163,20.000000
2396,0,TRAJ,2396,183.264160,20.000000
2397,0,TRAJ,2397,183.464172,20.000000
2398,0,TRAJ,2398,183.664169,20.000000
2399,0,TRAJ,2399,183.864166,20.000000
2400,0,TRAJ,2400,184.064163,20.000000
2401,0,TRAJ,2401,184.264160,20.000000
2402,0,TRAJ,2402,184.464172,20.000000
2403,0,TRAJ,2403,184.664169,20.000000
2404,0,TRAJ,2404,184.864166,20.000000
2405,0,TRAJ,2405,185.064163,20.000000
2406,0,TRAJ,2406,185.264160,20.000000
2407,0,TRAJ,2407,185.464172,20.000000
2408,0,TRAJ,2408,185.664169,20.000000
2409,0,TRAJ,2409,185.864166,20.000000
2410,0,TRAJ,2410,186.064163,20.000000
2411,0,TRAJ,2411,186.264160,20.000000
2412,0,TRAJ,2412,186.464172,20.000000
2413,0,TRAJ,2413,186.664169,20.000000
2414,0,TRAJ,2414,186.864166,20.000000
2415,0,TRAJ,2415,187.064163,20.000000
2416,0,TRAJ,2416,187.264160,20.000000
2417,0,TRAJ,2417,187.464172,20.000000
2418,0,TRAJ,2418,187.664169,20.000000
2419,0,TRAJ,2419,187.864166,20.000000
2420,0,TRAJ,2420,188.064163,20.000000
2421,0,TRAJ,2421,188.264160,20.000000
2422,0,TRAJ,2422,188.464172,20.000000
2423,0,TRAJ,2423,188.664169,20.000000
2424,0,TRAJ,2424,188.864166,20.000000
2425,0,TRAJ,2425,189.064163,20.000000
2426,0,TRAJ,2426,189.264160,20.000000
2427,0,TRAJ,2427,189.464172,20.000000
2428,0,TRAJ,2428,189.664169,20.000000
2429,0,TRAJ,2429,189.864166,20.000000
2430,0,TRAJ,2430,189.935837,20.000000
2431,0,TRAJ,2431,189.735840,20.000000
2432,0,TRAJ,2432,189.535828,20.000000
2433,0,TRAJ,2433,189.335831,20.000000
2434,0,TRAJ,2434,189.135834,20.000000
2435,0,TRAJ,2435,160.000000,21.064165
2436,0,TRAJ,2436,160.000000,21.264166
2437,0,TRAJ,2437,160.000000,21.464165
2438,0,TRAJ,2438,160.000000,21.664165
2439,0,TRAJ,2439,160.000000,21.864164
2440,0,TRAJ,2440,160.000000,22.064165
2441,0,TRAJ,2441,160.000000,22.264166
2442,0,TRAJ,2442,160.000000,22.464165
2443,0,TRAJ,2443,160.000000,22.664165
2444,0,TRAJ,2444,160.000000,22.864164
2445,0,TRAJ,2445,160.000000,23.064165
2446,0,TRAJ,2446,160.000000,23.264166
2447,0,TRAJ,2447,160.000000,23.464165
