index,segment_index,segment_type,trigger_index,x_mm,y_mm
3526,0,TRAJ,3526,297.618744,7.735544
3527,0,TRAJ,3527,297.418732,7.735544
3528,0,TRAJ,3528,297.218750,7.735544
3529,0,TRAJ,3529,297.018738,7.735544
3530,0,TRAJ,3530,296.818756,7.735544
3531,0,TRAJ,3531,296.618744,7.735544
3532,0,TRAJ,3532,296.418732,7.735544
3533,0,TRAJ,3533,296.218750,7.735544
3534,0,TRAJ,3534,296.018738,7.735544
3535,0,TRAJ,3535,295.818756,7.735544
3536,0,TRAJ,3536,295.618744,7.735544
3537,0,TRAJ,3537,295.418732,7.735544
3538,0,TRAJ,3538,295.218750,7.735544
3539,0,TRAJ,3539,295.018738,7.735544
3540,0,TRAJ,3540,294.818756,7.735544
3541,0,TRAJ,3541,294.618744,7.735544
3542,0,TRAJ,3542,294.418732,7.735544
3543,0,TRAJ,3543,294.218750,7.735544
3544,0,TRAJ,3544,294.018738,7.735544
3545,0,TRAJ,3545,293.818756,7.735544
3546,0,TRAJ,3546,293.618744,7.735544
3547,0,TRAJ,3547,293.418732,7.735544
3548,0,TRAJ,3548,293.218750,7.735544
3549,0,TRAJ,3549,293.018738,7.735544
3550,0,TRAJ,3550,292.818756,7.735544
3551,0,TRAJ,3551,292.618744,7.735544
3552,0,TRAJ,3552,292.418732,7.735544
3553,0,TRAJ,3553,292.218750,7.735544
3554,0,TRAJ,3554,292.018738,7.735544
3555,0,TRAJ,3555,291.818756,7.735544
3556,0,TRAJ,3556,291.618744,7.735544
3557,0,TRAJ,3557,291.418732,7.735544
3558,0,TRAJ,3558,291.218750,7.735544
3559,0,TRAJ,3559,291.018738,7.735544
3560,0,TRAJ,3560,290.818756,7.735544
3561,0,TRAJ,3561,290.618744,7.735544
3562,0,TRAJ,3562,290.418732,7.735544
3563,0,TRAJ,3563,290.218750,7.735544
3564,0,TRAJ,3564,290.018738,7.735544
3565,0,TRAJ,3565,289.818756,7.735544
3566,0,TRAJ,3566,289.618744,7.735544
3567,0,TRAJ,3567,289.418732,7.735544
3568,0,TRAJ,3568,289.218750,7.735544
3569,0,TRAJ,3569,289.018738,7.735544
3570,0,TRAJ,3570,288.818756,7.735544
3571,0,TRAJ,3571,288.618744,7.735544
3572,0,TRAJ,3572,288.418732,7.735544
3573,0,TRAJ,3573,288.218750,7.735544
3574,0,TRAJ,3574,288.018738,7.735544
3575,0,TRAJ,3575,287.818756,7.735544
3576,0,TRAJ,3576,287.618744,7.735544
3577,0,TRAJ,3577,287.418732,7.735544
3578,0,TRAJ,3578,287.218750,7.735544
3579,0,TRAJ,3579,287.018738,7.735544
3580,0,TRAJ,3580,286.818756,7.735544
3581,0,TRAJ,3581,286.618744,7.735544
3582,0,TRAJ,3582,286.418732,7.735544
3583,0,TRAJ,3583,286.218750,7.735544
3584,0,TRAJ,3584,286.018738,7.735544
3585,0,TRAJ,3585,285.818756,7.735544
3586,0,TRAJ,3586,285.618744,7.735544
3587,0,TRAJ,3587,285.418732,7.735544
3588,0,TRAJ,3588,285.218750,7.735544
3589,0,TRAJ,3589,285.018738,7.735544
3590,0,TRAJ,3590,284.818756,7.735544
3591,0,TRAJ,3591,284.618744,7.735544
3592,0,TRAJ,3592,284.418732,7.735544
3593,0,TRAJ,3593,284.218750,7.735544
3594,0,TRAJ,3594,284.018738,7.735544
3595,0,TRAJ,3595,283.818756,7.735544
3596,0,TRAJ,3596,283.618744,7.735544
3597,0,TRAJ,3597,283.418732,7.735544
3598,0,TRAJ,3598,283.218750,7.735544
3599,0,TRAJ,3599,283.018738,7.735544
3600,0,TRAJ,3600,282.818756,7.735544
3601,0,TRAJ,3601,282.618744,7.735544
3602,0,TRAJ,3602,282.418732,7.735544
3603,0,TRAJ,3603,282.218750,7.735544
3604,0,TRAJ,3604,282.018738,7.735544
3605,0,TRAJ,3605,281.818756,7.735544
3606,0,TRAJ,3606,281.618744,7.735544
3607,0,TRAJ,3607,281.418732,7.735544
3608,0,TRAJ,3608,281.218750,7.735544
3609,0,TRAJ,3609,281.018738,7.735544
3610,0,TRAJ,3610,280.818756,7.735544
3611,0,TRAJ,3611,280.618744,7.735544
3612,0,TRAJ,3612,280.418732,7.735544
3613,0,TRAJ,3613,280.218750,7.735544
3614,0,TRAJ,3614,280.018738,7.735544
3615,0,TRAJ,3615,279.818756,7.735544
3616,0,TRAJ,3616,279.618744,7.735544
3617,0,TRAJ,3617,279.418732,7.735544
3618,0,TRAJ,3618,279.218750,7.735544
3619,0,TRAJ,3619,279.018738,7.735544
3620,0,TRAJ,3620,278.818756,7.735544
3621,0,TRAJ,3621,278.618744,7.735544
3622,0,TRAJ,3622,278.418732,7.735544
3623,0,TRAJ,3623,278.218750,7.735544
3624,0,TRAJ,3624,278.018738,7.735544
3625,0,TRAJ,3625,277.818756,7.735544
3626,0,TRAJ,3626,277.618744,7.735544
3627,0,TRAJ,3627,277.418732,7.735544
3628,0,TRAJ,3628,277.218750,7.735544
3629,0,TRAJ,3629,277.018738,7.735544
3630,0,TRAJ,3630,276.818756,7.735544
3631,0,TRAJ,3631,276.618744,7.735544
3632,0,TRAJ,3632,276.418732,7.735544
3633,0,TRAJ,3633,276.218750,7.735544
3634,0,TRAJ,3634,276.018738,7.735544
3635,0,TRAJ,3635,275.818756,7.735544
3636,0,TRAJ,3636,275.618744,7.735544
3637,0,TRAJ,3637,275.418732,7.735544
3638,0,TRAJ,3638,275.218750,7.735544
3639,0,TRAJ,3639,275.018738,7.735544
3640,0,TRAJ,3640,274.818756,7.735544
3641,0,TRAJ,3641,274.618744,7.735544
3642,0,TRAJ,3642,274.418732,7.735544
3643,0,TRAJ,3643,274.218750,7.735544
3644,0,TRAJ,3644,274.018738,7.735544
3645,0,TRAJ,3645,273.818756,7.735544
3646,0,TRAJ,3646,273.618744,7.735544
3647,0,TRAJ,3647,273.418732,7.735544
3648,0,TRAJ,3648,273.218750,7.735544
3649,0,TRAJ,3649,273.018738,7.735544
3650,0,TRAJ,3650,272.818756,7.735544
3651,0,TRAJ,3651,272.618744,7.735544
3652,0,TRAJ,3652,272.418732,7.735544
3653,0,TRAJ,3653,272.218750,7.735544
3654,0,TRAJ,3654,272.018738,7.735544
3655,0,TRAJ,3655,271.818756,7.735544
3656,0,TRAJ,3656,271.618744,7.735544
3657,0,TRAJ,3657,271.418732,7.735544
3658,0,TRAJ,3658,271.218750,7.735544
3659,0,TRAJ,3659,271.018738,7.735544
3660,0,TRAJ,3660,270.818756,7.735544
3661,0,TRAJ,3661,270.618744,7.735544
3662,0,TRAJ,3662,270.418732,7.735544
3663,0,TRAJ,3663,270.218750,7.735544
3664,0,TRAJ,3664,270.018738,7.735544
3665,0,TRAJ,3665,269.818756,7.735544
3666,0,TRAJ,3666,269.618744,7.735544
3667,0,TRAJ,3667,269.418732,7.735544
3668,0,TRAJ,3668,269.218750,7.735544
3669,0,TRAJ,3669,269.018738,7.735544
3670,0,TRAJ,3670,268.818756,7.735544
3671,0,TRAJ,3671,268.618744,7.735544
3672,0,TRAJ,3672,268.418732,7.735544
3673,0,TRAJ,3673,268.218750,7.735544
3674,0,TRAJ,3674,268.018738,7.735544
3675,0,TRAJ,3675,267.818756,7.735544
3676,0,TRAJ,3676,267.618744,7.735544
3677,0,TRAJ,3677,267.418732,7.735544
3678,0,TRAJ,3678,267.218750,7.735544
3679,0,TRAJ,3679,267.018738,7.735544
3680,0,TRAJ,3680,266.818756,7.735544
3681,0,TRAJ,3681,266.618744,7.735544
3682,0,TRAJ,3682,266.418732,7.735544
3683,0,TRAJ,3683,266.218750,7.735544
3684,0,TRAJ,3684,266.018738,7.735544
3685,0,TRAJ,3685,265.818756,7.735544
3686,0,TRAJ,3686,265.618744,7.735544
3687,0,TRAJ,3687,265.418732,7.735544
3688,0,TRAJ,3688,265.218750,7.735544
3689,0,TRAJ,3689,265.018738,7.735544
3690,0,TRAJ,3690,264.818756,7.735544
3691,0,TRAJ,3691,264.618744,7.735544
3692,0,TRAJ,3692,264.418732,7.735544
3693,0,TRAJ,3693,264.218750,7.735544
3694,0,TRAJ,3694,264.018738,7.735544
3695,0,TRAJ,3695,263.818756,7.735544
3696,0,TRAJ,3696,263.618744,7.735544
3697,0,TRAJ,3697,263.418732,7.735544
3698,0,TRAJ,3698,263.218750,7.735544
3699,0,TRAJ,3699,263.018738,7.735544
3700,0,TRAJ,3700,262.818756,7.735544
3701,0,TRAJ,3701,262.618744,7.735544
3702,0,TRAJ,3702,262.418732,7.735544
3703,0,TRAJ,3703,262.218750,7.735544
3704,0,TRAJ,3704,262.018738,7.735544
3705,0,TRAJ,3705,261.818756,7.735544
3706,0,TRAJ,3706,261.618744,7.735544
3707,0,TRAJ,3707,261.418732,7.735544
3708,0,TRAJ,3708,261.218750,7.735544
3709,0,TRAJ,3709,261.018738,7.735544
3710,0,TRAJ,3710,260.818756,7.735544
3711,0,TRAJ,3711,260.618744,7.735544
3712,0,TRAJ,3712,260.418732,7.735544
3713,0,TRAJ,3713,260.218750,7.735544
3714,0,TRAJ,3714,260.018738,7.735544
3715,0,TRAJ,3715,259.818756,7.735544
3716,0,TRAJ,3716,259.618744,7.735544
3717,0,TRAJ,3717,259.418732,7.735544
3718,0,TRAJ,3718,259.218750,7.735544
3719,0,TRAJ,3719,259.018738,7.735544
3720,0,TRAJ,3720,258.818756,7.735544
3721,0,TRAJ,3721,258.618744,7.735544
3722,0,TRAJ,3722,258.418732,7.735544
3723,0,TRAJ,3723,258.218750,7.735544
3724,0,TRAJ,3724,258.018738,7.735544
3725,0,TRAJ,3725,257.818756,7.735544
3726,0,TRAJ,3726,257.618744,7.735544
3727,0,TRAJ,3727,257.418732,7.735544
3728,0,TRAJ,3728,257.218750,7.735544
3729,0,TRAJ,3729,257.018738,7.735544
3730,0,TRAJ,3730,256.818756,7.735544
3731,0,TRAJ,3731,256.618744,7.735544
3732,0,TRAJ,3732,256.418732,7.735544
3733,0,TRAJ,3733,256.218750,7.735544
3734,0,TRAJ,3734,256.018738,7.735544
3735,0,TRAJ,3735,255.818741,7.735544
3736,0,TRAJ,3736,255.618744,7.735544
3737,0,TRAJ,3737,255.418747,7.735544
3738,0,TRAJ,3738,255.218750,7.735544
3739,0,TRAJ,3739,255.018753,7.735544
3740,0,TRAJ,3740,254.818741,7.735544
3741,0,TRAJ,3741,254.618744,7.735544
3742,0,TRAJ,3742,254.418747,7.735544
3743,0,TRAJ,3743,254.218750,7.735544
3744,0,TRAJ,3744,254.018753,7.735544
3745,0,TRAJ,3745,253.818741,7.735544
3746,0,TRAJ,3746,253.618744,7.735544
3747,0,TRAJ,3747,253.418747,7.735544
3748,0,TRAJ,3748,253.218750,7.735544
3749,0,TRAJ,3749,253.018753,7.735544
3750,0,TRAJ,3750,252.818741,7.735544
3751,0,TRAJ,3751,252.618744,7.735544
3752,0,TRAJ,3752,252.418747,7.735544
3753,0,TRAJ,3753,252.218750,7.735544
3754,0,TRAJ,3754,252.018753,7.735544
3755,0,TRAJ,3755,251.818741,7.735544
3756,0,TRAJ,3756,251.618744,7.735544
3757,0,TRAJ,3757,251.418747,7.735544
3758,0,TRAJ,3758,251.218750,7.735544
3759,0,TRAJ,3759,251.018753,7.735544
3760,0,TRAJ,3760,250.818741,7.735544
3761,0,TRAJ,3761,250.618744,7.735544
3762,0,TRAJ,3762,250.418747,7.735544
3763,0,TRAJ,3763,250.218750,7.735544
3764,0,TRAJ,3764,250.018753,7.735544
3765,0,TRAJ,3765,249.818741,7.735544
3766,0,TRAJ,3766,249.618744,7.735544
3767,0,TRAJ,3767,249.418747,7.735544
3768,0,TRAJ,3768,249.218750,7.735544
3769,0,TRAJ,3769,249.018753,7.735544
3770,0,TRAJ,3770,248.818741,7.735544
3771,0,TRAJ,3771,248.618744,7.735544
3772,0,TRAJ,3772,248.418747,7.735544
3773,0,TRAJ,3773,248.218750,7.735544
3774,0,TRAJ,3774,248.018753,7.735544
3775,0,TRAJ,3775,247.818741,7.735544
3776,0,TRAJ,3776,247.618744,7.735544
3777,0,TRAJ,3777,247.418747,7.735544
3778,0,TRAJ,3778,247.218750,7.735544
3779,0,TRAJ,3779,247.018753,7.735544
3780,0,TRAJ,3780,246.818741,7.735544
3781,0,TRAJ,3781,246.618744,7.735544
3782,0,TRAJ,3782,246.418747,7.735544
3783,0,TRAJ,3783,246.218750,7.735544
3784,0,TRAJ,3784,246.018753,7.735544
3785,0,TRAJ,3785,245.818741,7.735544
3786,0,TRAJ,3786,245.618744,7.735544
3787,0,TRAJ,3787,245.418747,7.735544
3788,0,TRAJ,3788,245.218750,7.735544
3789,0,TRAJ,3789,245.018753,7.735544
3790,0,TRAJ,3790,244.818741,7.735544
3791,0,TRAJ,3791,244.618744,7.735544
3792,0,TRAJ,3792,244.418747,7.735544
3793,0,TRAJ,3793,244.218750,7.735544
3794,0,TRAJ,3794,244.018753,7.735544
3795,0,TRAJ,3795,243.818741,7.735544
3796,0,TRAJ,3796,243.618744,7.735544
3797,0,TRAJ,3797,243.418747,7.735544
3798,0,TRAJ,3798,243.218750,7.735544
3799,0,TRAJ,3799,243.018753,7.735544
3800,0,TRAJ,3800,242.818741,7.735544
3801,0,TRAJ,3801,242.618744,7.735544
3802,0,TRAJ,3802,242.418747,7.735544
3803,0,TRAJ,3803,242.218750,7.735544
3804,0,TRAJ,3804,242.018753,7.735544
3805,0,TRAJ,3805,241.818741,7.735544
3806,0,TRAJ,3806,241.618744,7.735544
3807,0,TRAJ,3807,241.418747,7.735544
3808,0,TRAJ,3808,241.218750,7.735544
3809,0,TRAJ,3809,241.018753,7.735544
3810,0,TRAJ,3810,240.818741,7.735544
3811,0,TRAJ,3811,240.618744,7.735544
3812,0,TRAJ,3812,240.418747,7.735544
3813,0,TRAJ,3813,240.218750,7.735544
3814,0,TRAJ,3814,240.018753,7.735544
3815,0,TRAJ,3815,239.818741,7.735544
3816,0,TRAJ,3816,239.618744,7.735544
3817,0,TRAJ,3817,239.418747,7.735544
3818,0,TRAJ,3818,239.218750,7.735544
3819,0,TRAJ,3819,239.018753,7.735544
3820,0,TRAJ,3820,238.818741,7.735544
3821,0,TRAJ,3821,238.618744,7.735544
3822,0,TRAJ,3822,238.418747,7.735544
3823,0,TRAJ,3823,238.218750,7.735544
3824,0,TRAJ,3824,238.018753,7.735544
3825,0,TRAJ,3825,237.818741,7.735544
3826,0,TRAJ,3826,237.618744,7.735544
3827,0,TRAJ,3827,237.418747,7.735544
3828,0,TRAJ,3828,237.218750,7.735544
3829,0,TRAJ,3829,237.018753,7.735544
3830,0,TRAJ,3830,236.818741,7.735544
3831,0,TRAJ,3831,236.618744,7.735544
3832,0,TRAJ,3832,236.418747,7.735544
3833,0,TRAJ,3833,236.218750,7.735544
3834,0,TRAJ,3834,236.018753,7.735544
3835,0,TRAJ,3835,235.818741,7.735544
3836,0,TRAJ,3836,235.618744,7.735544
3837,0,TRAJ,3837,235.418747,7.735544
3838,0,TRAJ,3838,235.218750,7.735544
3839,0,TRAJ,3839,235.018753,7.735544
3840,0,TRAJ,3840,234.818741,7.735544
3841,0,TRAJ,3841,234.618744,7.735544
3842,0,TRAJ,3842,234.418747,7.735544
3843,0,TRAJ,3843,234.218750,7.735544
3844,0,TRAJ,3844,234.018753,7.735544
3845,0,TRAJ,3845,233.818741,7.735544
3846,0,TRAJ,3846,233.618744,7.735544
3847,0,TRAJ,3847,233.418747,7.735544
3848,0,TRAJ,3848,233.218750,7.735544
3849,0,TRAJ,3849,233.018753,7.735544
3850,0,TRAJ,3850,232.818741,7.735544
3851,0,TRAJ,3851,232.618744,7.735544
3852,0,TRAJ,3852,232.418747,7.735544
3853,0,TRAJ,3853,232.218750,7.735544
3854,0,TRAJ,3854,232.018753,7.735544
3855,0,TRAJ,3855,231.818741,7.735544
3856,0,TRAJ,3856,231.618744,7.735544
3857,0,TRAJ,3857,231.418747,7.735544
3858,0,TRAJ,3858,231.218750,7.735544
3859,0,TRAJ,3859,231.018753,7.735544
3860,0,TRAJ,3860,230.818741,7.735544
3861,0,TRAJ,3861,230.618744,7.735544
3862,0,TRAJ,3862,230.418747,7.735544
3863,0,TRAJ,3863,230.218750,7.735544
3864,0,TRAJ,3864,230.018753,7.735544
3865,0,TRAJ,3865,229.818741,7.735544
3866,0,TRAJ,3866,229.618744,7.735544
3867,0,TRAJ,3867,229.418747,7.735544
3868,0,TRAJ,3868,229.218750,7.735544
3869,0,TRAJ,3869,229.018753,7.735544
3870,0,TRAJ,3870,228.818741,7.735544
3871,0,TRAJ,3871,228.618744,7.735544
3872,0,TRAJ,3872,228.418747,7.735544
3873,0,TRAJ,3873,228.218750,7.735544
3874,0,TRAJ,3874,228.018753,7.735544
3875,0,TRAJ,3875,227.818741,7.735544
3876,0,TRAJ,3876,227.618744,7.735544
3877,0,TRAJ,3877,227.418747,7.735544
3878,0,TRAJ,3878,227.218750,7.735544
3879,0,TRAJ,3879,227.018753,7.735544
3880,0,TRAJ,3880,226.818741,7.735544
3881,0,TRAJ,3881,226.618744,7.735544
3882,0,TRAJ,3882,226.418747,7.735544
3883,0,TRAJ,3883,226.218750,7.735544
3884,0,TRAJ,3884,226.018753,7.735544
3885,0,TRAJ,3885,225.818741,7.735544
3886,0,TRAJ,3886,225.618744,7.735544
3887,0,TRAJ,3887,225.418747,7.735544
3888,0,TRAJ,3888,225.218750,7.735544
3889,0,TRAJ,3889,225.018753,7.735544
3890,0,TRAJ,3890,224.818741,7.735544
3891,0,TRAJ,3891,224.618744,7.735544
3892,0,TRAJ,3892,224.418747,7.735544
3893,0,TRAJ,3893,224.218750,7.735544
3894,0,TRAJ,3894,224.018753,7.735544
3895,0,TRAJ,3895,223.818741,7.735544
3896,0,TRAJ,3896,223.618744,7.735544
3897,0,TRAJ,3897,223.418747,7.735544
3898,0,TRAJ,3898,223.218750,7.735544
3899,0,TRAJ,3899,223.018753,7.735544
3900,0,TRAJ,3900,222.818741,7.735544
3901,0,TRAJ,3901,222.618744,7.735544
3902,0,TRAJ,3902,222.418747,7.735544
3903,0,TRAJ,3903,222.218750,7.735544
3904,0,TRAJ,3904,222.018753,7.735544
3905,0,TRAJ,3905,221.818741,7.735544
3906,0,TRAJ,3906,221.618744,7.735544
3907,0,TRAJ,3907,221.418747,7.735544
3908,0,TRAJ,3908,221.218750,7.735544
3909,0,TRAJ,3909,221.018753,7.735544
3910,0,TRAJ,3910,220.818741,7.735544
3911,0,TRAJ,3911,220.618744,7.735544
3912,0,TRAJ,3912,220.418747,7.735544
3913,0,TRAJ,3913,220.218750,7.735544
3914,0,TRAJ,3914,220.018753,7.735544
3915,0,TRAJ,3915,219.818741,7.735544
3916,0,TRAJ,3916,219.618744,7.735544
3917,0,TRAJ,3917,219.418747,7.735544
3918,0,TRAJ,3918,219.218750,7.735544
3919,0,TRAJ,3919,219.018753,7.735544
3920,0,TRAJ,3920,218.818741,7.735544
3921,0,TRAJ,3921,218.618744,7.735544
3922,0,TRAJ,3922,218.418747,7.735544
3923,0,TRAJ,3923,218.218750,7.735544
3924,0,TRAJ,3924,218.018753,7.735544
3925,0,TRAJ,3925,217.818741,7.735544
3926,0,TRAJ,3926,217.618744,7.735544
3927,0,TRAJ,3927,217.418747,7.735544
3928,0,TRAJ,3928,217.218750,7.735544
3929,0,TRAJ,3929,217.018753,7.735544
3930,0,TRAJ,3930,216.818741,7.735544
3931,0,TRAJ,3931,216.618744,7.735544
3932,0,TRAJ,3932,216.418747,7.735544
3933,0,TRAJ,3933,216.218750,7.735544
3934,0,TRAJ,3934,216.018753,7.735544
3935,0,TRAJ,3935,215.818741,7.735544
3936,0,TRAJ,3936,215.618744,7.735544
3937,0,TRAJ,3937,215.418747,7.735544
3938,0,TRAJ,3938,215.218750,7.735544
3939,0,TRAJ,3939,215.018753,7.735544
3940,0,TRAJ,3940,214.818741,7.735544
3941,0,TRAJ,3941,214.618744,7.735544
3942,0,TRAJ,3942,214.418747,7.735544
3943,0,TRAJ,3943,214.218750,7.735544
3944,0,TRAJ,3944,214.018753,7.735544
3945,0,TRAJ,3945,213.818741,7.735544
3946,0,TRAJ,3946,213.618744,7.735544
3947,0,TRAJ,3947,213.418747,7.735544
3948,0,TRAJ,3948,213.218750,7.735544
3949,0,TRAJ,3949,213.018753,7.735544
3950,0,TRAJ,3950,212.818741,7.735544
3951,0,TRAJ,3951,212.618744,7.735544
3952,0,TRAJ,3952,212.418747,7.735544
3953,0,TRAJ,3953,212.218750,7.735544
3954,0,TRAJ,3954,212.018753,7.735544
3955,0,TRAJ,3955,211.818741,7.735544
3956,0,TRAJ,3956,211.618744,7.735544
3957,0,TRAJ,3957,211.418747,7.735544
3958,0,TRAJ,3958,211.218750,7.735544
3959,0,TRAJ,3959,211.018753,7.735544
3960,0,TRAJ,3960,210.818741,7.735544
3961,0,TRAJ,3961,210.618744,7.735544
3962,0,TRAJ,3962,210.418747,7.735544
3963,0,TRAJ,3963,210.218750,7.735544
3964,0,TRAJ,3964,210.018753,7.735544
3965,0,TRAJ,3965,209.818741,7.735544
3966,0,TRAJ,3966,209.618744,7.735544
3967,0,TRAJ,3967,209.418747,7.735544
3968,0,TRAJ,3968,209.218750,7.735544
3969,0,TRAJ,3969,209.018753,7.735544
3970,0,TRAJ,3970,208.818741,7.735544
3971,0,TRAJ,3971,208.618744,7.735544
3972,0,TRAJ,3972,208.418747,7.735544
3973,0,TRAJ,3973,208.218750,7.735544
3974,0,TRAJ,3974,208.018753,7.735544
3975,0,TRAJ,3975,207.818741,7.735544
3976,0,TRAJ,3976,207.618744,7.735544
3977,0,TRAJ,3977,207.418747,7.735544
3978,0,TRAJ,3978,207.218750,7.735544
3979,0,TRAJ,3979,207.018753,7.735544
3980,0,TRAJ,3980,206.818741,7.735544
3981,0,TRAJ,3981,206.618744,7.735544
3982,0,TRAJ,3982,206.418747,7.735544
3983,0,TRAJ,3983,206.218750,7.735544
3984,0,TRAJ,3984,206.018753,7.735544
3985,0,TRAJ,3985,205.818741,7.735544
3986,0,TRAJ,3986,205.618744,7.735544
3987,0,TRAJ,3987,205.418747,7.735544
3988,0,TRAJ,3988,205.218750,7.735544
3989,0,TRAJ,3989,205.018753,7.735544
3990,0,TRAJ,3990,204.818741,7.735544
3991,0,TRAJ,3991,204.618744,7.735544
3992,0,TRAJ,3992,204.418747,7.735544
3993,0,TRAJ,3993,204.218750,7.735544
3994,0,TRAJ,3994,204.018753,7.735544
3995,0,TRAJ,3995,203.818741,7.735544
3996,0,TRAJ,3996,203.618744,7.735544
3997,0,TRAJ,3997,203.418747,7.735544
3998,0,TRAJ,3998,203.218750,7.735544
3999,0,TRAJ,3999,203.018753,7.735544
4000,0,TRAJ,4000,202.818741,7.735544
4001,0,TRAJ,4001,202.618744,7.735544
4002,0,TRAJ,4002,202.418747,7.735544
4003,0,TRAJ,4003,202.218750,7.735544
4004,0,TRAJ,4004,202.018753,7.735544
4005,0,TRAJ,4005,201.818741,7.735544
4006,0,TRAJ,4006,201.618744,7.735544
4007,0,TRAJ,4007,201.418747,7.735544
4008,0,TRAJ,4008,201.218750,7.735544
4009,0,TRAJ,4009,201.018753,7.735544
4010,0,TRAJ,4010,200.818741,7.735544
4011,0,TRAJ,4011,200.618744,7.735544
4012,0,TRAJ,4012,200.418747,7.735544
4013,0,TRAJ,4013,200.218750,7.735544
4014,0,TRAJ,4014,200.018753,7.735544
4015,0,TRAJ,4015,199.818741,7.735544
4016,0,TRAJ,4016,199.618744,7.735544
4017,0,TRAJ,4017,199.418747,7.735544
4018,0,TRAJ,4018,199.218750,7.735544
4019,0,TRAJ,4019,199.018753,7.735544
4020,0,TRAJ,4020,198.818741,7.735544
4021,0,TRAJ,4021,198.618744,7.735544
4022,0,TRAJ,4022,198.418747,7.735544
4023,0,TRAJ,4023,198.218750,7.735544
4024,0,TRAJ,4024,198.018753,7.735544
4025,0,TRAJ,4025,197.818741,7.735544
4026,0,TRAJ,4026,197.618744,7.735544
4027,0,TRAJ,4027,197.418747,7.735544
4028,0,TRAJ,4028,197.218750,7.735544
4029,0,TRAJ,4029,197.018753,7.735544
4030,0,TRAJ,4030,196.818741,7.735544
4031,0,TRAJ,4031,196.618744,7.735544
4032,0,TRAJ,4032,196.418747,7.735544
4033,0,TRAJ,4033,196.218750,7.735544
4034,0,TRAJ,4034,196.018753,7.735544
4035,0,TRAJ,4035,195.818741,7.735544
4036,0,TRAJ,4036,195.618744,7.735544
4037,0,TRAJ,4037,195.418747,7.735544
4038,0,TRAJ,4038,195.218750,7.735544
4039,0,TRAJ,4039,195.018753,7.735544
4040,0,TRAJ,4040,194.818741,7.735544
4041,0,TRAJ,4041,194.618744,7.735544
4042,0,TRAJ,4042,194.418747,7.735544
4043,0,TRAJ,4043,194.218750,7.735544
4044,0,TRAJ,4044,194.018753,7.735544
4045,0,TRAJ,4045,193.818741,7.735544
4046,0,TRAJ,4046,193.618744,7.735544
4047,0,TRAJ,4047,193.418747,7.735544
4048,0,TRAJ,4048,193.218750,7.735544
4049,0,TRAJ,4049,193.018753,7.735544
4050,0,TRAJ,4050,192.818741,7.735544
4051,0,TRAJ,4051,192.618744,7.735544
4052,0,TRAJ,4052,192.418747,7.735544
4053,0,TRAJ,4053,192.218750,7.735544
4054,0,TRAJ,4054,192.018753,7.735544
4055,0,TRAJ,4055,191.818741,7.735544
4056,0,TRAJ,4056,191.618744,7.735544
4057,0,TRAJ,4057,191.418747,7.735544
4058,0,TRAJ,4058,191.218750,7.735544
4059,0,TRAJ,4059,191.018753,7.735544
4060,0,TRAJ,4060,190.818741,7.735544
4061,0,TRAJ,4061,190.618744,7.735544
4062,0,TRAJ,4062,190.418747,7.735544
4063,0,TRAJ,4063,190.218750,7.735544
4064,0,TRAJ,4064,190.018753,7.735544
4065,0,TRAJ,4065,189.818741,7.735544
4066,0,TRAJ,4066,189.618744,7.735544
4067,0,TRAJ,4067,189.418747,7.735544
4068,0,TRAJ,4068,189.218750,7.735544
4069,0,TRAJ,4069,189.018753,7.735544
4070,0,TRAJ,4070,188.818741,7.735544
4071,0,TRAJ,4071,188.618744,7.735544
4072,0,TRAJ,4072,188.418747,7.735544
4073,0,TRAJ,4073,188.218750,7.735544
4074,0,TRAJ,4074,188.018753,7.735544
4075,0,TRAJ,4075,187.818741,7.735544
4076,0,TRAJ,4076,187.618744,7.735544
4077,0,TRAJ,4077,187.418747,7.735544
4078,0,TRAJ,4078,187.218750,7.735544
4079,0,TRAJ,4079,187.018753,7.735544
4080,0,TRAJ,4080,186.818741,7.735544
4081,0,TRAJ,4081,186.618744,7.735544
4082,0,TRAJ,4082,186.418747,7.735544
4083,0,TRAJ,4083,186.218750,7.735544
4084,0,TRAJ,4084,186.018753,7.735544
4085,0,TRAJ,4085,185.818741,7.735544
4086,0,TRAJ,4086,185.618744,7.735544
4087,0,TRAJ,4087,185.418747,7.735544
4088,0,TRAJ,4088,185.218750,7.735544
4089,0,TRAJ,4089,185.018753,7.735544
4090,0,TRAJ,4090,184.818741,7.735544
4091,0,TRAJ,4091,184.618744,7.735544
4092,0,TRAJ,4092,184.418747,7.735544
4093,0,TRAJ,4093,184.218750,7.735544
4094,0,TRAJ,4094,184.018753,7.735544
4095,0,TRAJ,4095,183.818741,7.735544
4096,0,TRAJ,4096,183.618744,7.735544
4097,0,TRAJ,4097,183.418747,7.735544
4098,0,TRAJ,4098,183.218750,7.735544
4099,0,TRAJ,4099,183.018753,7.735544
4100,0,TRAJ,4100,182.818741,7.735544
4101,0,TRAJ,4101,182.618744,7.735544
4102,0,TRAJ,4102,182.418747,7.735544
4103,0,TRAJ,4103,182.218750,7.735544
4104,0,TRAJ,4104,182.018753,7.735544
4105,0,TRAJ,4105,181.818741,7.735544
4106,0,TRAJ,4106,181.618744,7.735544
4107,0,TRAJ,4107,181.418747,7.735544
